Timestamp,Residents,Apartment_Type,Temperature,Humidity,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage
11/10/2014 16,5,Bungalow,11.89,57.88,2.77,1.48,Upper Middle,1,Jacuzzi,0.0
12/10/2014 00,4,Bungalow,29.22,61.41,2.85,1.3,Upper Middle,0,Garden,
12/10/2014 08,3,Cottage,10.27,64.9,1.66,0.97,Middle,0,None,0.0
12/10/2014 16,3,1BHK,27.03,52.67,1.48,1.31,Low,0,None,0.0
13/10/2014 00,2,Cottage,12.32,55.23,1.19,1.3,Middle,0,Swimming Pool,0.0
13/10/2014 08,3,Bungalow,24.96,51.81,1.91,1.14,Rich,1,Fountain,0.0
13/10/2014 16,3,3BHK,33.93,26.36,2.51,1.06,Upper Middle,1,Jacuzzi,0.0
14/10/2014 00,4,Bungalow,15.04,67.1,1.64,1.13,Rich,0,None,0.0
14/10/2014 08,5,2BHK,34.18,45.75,2.19,1.11,Upper Middle,0,Fountain,1.0
14/10/2014 16,3,Bungalow,,51.93,2.82,1.49,Upper Middle,0,None,0.0
15/10/2014 00,5,Detached,33.78,55.95,1.85,1.4,Rich,1,None,0.0
15/10/2014 08,1,Studio,26.55,59.93,1.36,1.12,Low,1,None,1.0
15/10/2014 16,1,Studio,30.89,45.67,1.49,1.1,Low,0,Garden,0.0
16/10/2014 00,2,1BHK,25.57,40.05,1.4,1.0,Middle,0,Garden,1.0
16/10/2014 08,3,Cottage,19.67,73.13,1.8,0.83,Middle,1,Garden,0.0
16/10/2014 16,2,1BHK,33.1,38.68,1.76,1.48,Low,1,None,1.0
17/10/2014 00,5,Bungalow,11.65,64.13,2.53,1.5,Rich,0,Jacuzzi,0.0
17/10/2014 08,2,Cottage,12.38,48.68,1.45,1.43,Middle,0,None,0.0
17/10/2014 16,3,Bungalow,23.59,60.05,2.06,1.04,Upper Middle,0,Jacuzzi,
18/10/2014 00,3,Detached,19.08,58.75,2.43,1.11,Rich,0,Garden,0.0
18/10/2014 08,4,2BHK,14.02,51.34,1.37,0.82,Middle,0,Garden,0.0
18/10/2014 16,5,2BHK,16.76,58.85,2.46,1.47,Upper Middle,0,Fountain,0.0
19/10/2014 00,3,Bungalow,12.09,74.04,2.64,1.48,Upper Middle,1,Jacuzzi,0.0
19/10/2014 08,3,1BHK,22.27,31.71,1.04,1.12,Middle,0,None,0.0
19/10/2014 16,2,Cottage,24.38,58.47,1.6,1.39,Middle,0,Garden,0.0
20/10/2014 00,3,Bungalow,34.03,63.37,2.89,0.9,Rich,1,Fountain,0.0
20/10/2014 08,1,Studio,32.77,65.31,1.78,1.06,Low,1,Jacuzzi,0.0
20/10/2014 16,3,3BHK,29.38,41.21,2.93,1.11,Upper Middle,1,Swimming Pool,0.0
21/10/2014 00,5,Bungalow,15.86,57.72,2.67,1.09,Rich,0,None,0.0
21/10/2014 08,5,3BHK,24.77,42.26,1.56,1.42,Rich,0,Jacuzzi,1.0
21/10/2014 16,2,1BHK,18.49,80.0,-88.0,1.38,Low,0,None,0.0
22/10/2014 00,2,1BHK,27.18,60.86,1.55,1.13,"!vg],",0,Garden,1.0
22/10/2014 08,5,3BHK,16.37,52.71,2.84,1.03,Rich,0,Swimming Pool,0.0
22/10/2014 16,3,2BHK,10.74,49.45,2.44,0.91,Upper Middle,0,Jacuzzi,0.0
23/10/2014 00,5,Bungalow,34.2,56.56,2.85,1.0,Rich,0,Garden,0.0
23/10/2014 08,3,3BHK,19.22,64.27,2.1,0.98,Rich,0,Fountain,0.0
23/10/2014 16,5,2BHK,13.8,55.59,2.99,0.88,Upper Middle,1,Swimming Pool,0.0
24/10/2014 00,2,1BHK,10.62,50.34,1.32,0.96,Middle,0,None,0.0
24/10/2014 08,3,3BHK,16.8,48.52,2.84,1.35,Upper Middle,1,Fountain,
24/10/2014 16,4,2BHK,22.53,50.55,2.71,1.44,Upper Middle,1,None,1.0
25/10/2014 00,5,2BHK,30.34,50.88,1.21,1.23,Middle,0,Garden,0.0
25/10/2014 08,3,1BHK,34.03,43.48,1.04,1.13,Middle,0,None,0.0
25/10/2014 16,2,1BHK,32.2,43.22,1.41,0.94,Low,1,Fountain,0.0
26/10/2014 00,3,1BHK,29.52,61.99,1.53,0.96,Middle,0,Garden,
26/10/2014 08,2,1BHK,15.73,64.6,1.57,1.26,Middle,0,None,1.0
26/10/2014 16,2,Cottage,10.05,58.98,1.09,1.08,Middle,1,None,0.0
27/10/2014 00,3,Cottage,27.61,38.56,1.59,1.19,Middle,1,None,0.0
27/10/2014 08,4,3BHK,26.72,64.46,2.06,0.83,Rich,0,None,0.0
27/10/2014 16,4,2BHK,27.97,44.22,1.4,1.03,Middle,-1,Garden,0.0
28/10/2014 00,3,Bungalow,11.69,50.89,2.22,1.04,Upper Middle,1,Swimming Pool,0.0
28/10/2014 08,2,Cottage,30.58,40.39,1.19,1.43,Middle,0,None,0.0
28/10/2014 16,3,1BHK,25.34,53.92,1.29,1.12,Low,0,Garden,
29/10/2014 00,3,Detached,18.53,49.28,2.35,1.37,Rich,1,Fountain,0.0
29/10/2014 08,1,Studio,13.76,64.62,1.16,0.98,Low,0,None,0.0
29/10/2014 16,3,2BHK,31.38,52.1,1.78,1.25,Middle,0,Jacuzzi,0.0
30/10/2014 00,2,Cottage,10.45,40.42,1.39,1.41,,1,Garden,0.0
30/10/2014 08,3,Cottage,34.96,33.4,1.78,1.11,,0,Garden,0.0
30/10/2014 16,5,2BHK,25.96,73.52,1.31,1.39,Middle,0,Garden,1.0
31/10/2014 00,4,2BHK,34.05,41.22,2.17,2.1686128631453716,Upper Middle,0,None,0.0
31/10/2014 08,3,1BHK,26.68,53.3,1.25,1.11,Middle,0,None,0.0
31/10/2014 16,4,Bungalow,10.05,55.55,1.68,1.11,Upper Middle,0,Swimming Pool,0.0
01/11/2014 00,2,Studio,29.59,60.15,1.55,1.2,Low,1,None,0.0
01/11/2014 08,2,Cottage,11.58,55.67,1.49,0.8,Middle,0,None,0.0
01/11/2014 16,2,Studio,11.43,BbFaV,1.46,1.44,Low,0,Jacuzzi,0.0
02/11/2014 00,5,2BHK,23.75,53.09,1.64,1.1,Middle,1,Garden,0.0
02/11/2014 08,2,1BHK,32.86,62.13,1.76,1.0,Middle,0,None,0.0
02/11/2014 16,3,Cottage,20.71,51.47,1.21,1.44,|O6&W,1,None,0.0
03/11/2014 00,3,2BHK,20.1,48.92,1.38,0.85,Middle,1,Fountain,1.0
03/11/2014 08,4,3BHK,12.58,61.73,2.37,1.03,Upper Middle,0,Fountain,0.0
03/11/2014 16,5,2BHK,31.27,44.51,1.55,1.5,Middle,0,None,0.0
